0	0	1	1	0	0	1	0	1	3	0	2	2	0	1	0	1	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
1	2	0	0	1	0	0	2	4	1	0	0	0	0	0	1	0	0	0	0	0	2	2	1	1	0	0	1	0	2	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0	0	0	0	2	0	0	1	1	0	2	1	1	0	1	2	0	1	0	0	4	0	0	0	1	1	0	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
1	1	1	3	0	3	0	1	0	2	0	0	0	1	2	2	0	0	0	1	0	0	1	0	2	0	0	0	2	1	0	0	0	0	0	2	0	0	1	0	1	1	0	0	1	2
0	1	1	2	2	1	2	1	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	1	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0
1	1	0	2	0	3	2	1	0	1	0	2	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	3	2	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	2	0
2	2	1	3	1	0	2	0	1	1	1	0	1	0	3	2	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	0	0	0	0	0	0	1
1	2	4	0	2	2	3	0	1	0	1	0	1	0	1	0	0	0	1	1	1	1	2	1	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	1	0
2	0	1	1	2	1	1	1	0	0	0	0	0	1	0	2	0	1	0	1	1	1	0	1	1	0	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0	0	0	1	0	0
1	2	0	0	0	4	0	1	0	0	2	1	1	0	1	0	0	2	0	0	2	1	0	1	0	2	0	0	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0	1	2	0	1	2	2	1	0	1	1	1	2	3	1	0	0	2	0	1	0	0	1	2	0	1	2	0	0	3	0	0	0	1	0	2	0	0	0	2	0	1	1	0	0	0
3	0	0	2	0	0	0	1	1	1	0	2	1	4	0	2	1	0	1	0	0	0	1	2	1	1	2	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1
1	3	1	1	1	2	3	3	2	0	1	0	1	1	2	1	1	0	0	1	1	0	1	0	2	2	1	1	0	0	0	2	0	0	0	0	0	0	1	1	1	2	1	1	0	0
0	1	2	0	1	0	0	3	1	1	2	0	1	4	0	2	0	1	3	2	1	0	2	1	0	1	0	2	2	0	0	2	1	1	0	0	1	1	1	0	0	1	0	0	0	1
0	2	3	1	2	3	1	1	1	0	1	2	1	1	1	0	2	0	2	5	1	0	1	0	1	0	0	0	2	0	0	0	1	1	2	1	0	1	0	0	1	1	0	0	0	0
0	1	1	2	1	1	1	2	2	1	0	2	0	1	1	1	0	1	3	3	1	0	2	2	0	0	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	2	1	1	1	0	2	3	3	0	2	0	2	0	1	0	1	1	0	1	0	2	0	1	1	0	2	0	1	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0
2	2	3	1	2	2	2	2	3	4	0	2	1	2	5	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	2	0	2	0	1	1	0	0	1	0	0	0	2	0	0	0
3	1	5	2	4	0	1	2	2	1	0	3	2	1	3	2	0	0	1	1	5	3	0	1	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	1	0	1	0	0
0	2	0	2	2	2	1	0	0	0	2	3	0	1	2	0	1	2	2	1	2	2	0	0	2	1	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0
1	3	2	1	2	2	1	4	0	1	2	2	0	2	2	1	2	0	2	2	1	1	0	1	1	5	2	2	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
3	1	3	1	3	1	4	1	2	2	0	1	1	1	1	1	1	0	2	0	1	0	0	0	2	0	1	2	1	1	0	1	0	1	2	0	0	0	0	0	0	0	1	1	1	0
1	1	0	0	3	1	3	1	2	0	3	1	1	0	5	0	3	4	3	1	1	4	0	0	1	3	0	1	1	0	0	2	1	0	0	0	0	1	0	1	0	0	2	0	0	0
8	3	2	4	1	2	4	2	2	2	3	5	7	2	3	1	2	1	1	2	3	1	1	1	2	2	0	2	3	1	1	2	0	1	0	2	0	2	0	1	2	0	0	0	0	0
4	0	1	1	2	2	1	0	3	2	5	4	2	0	2	1	3	1	2	0	2	2	1	5	4	0	0	1	0	2	1	1	1	1	0	1	0	1	2	0	1	0	0	0	0	1
4	6	2	0	3	7	6	2	0	5	4	3	4	0	3	0	2	2	5	1	1	0	0	3	1	1	0	1	1	0	0	3	3	0	1	1	3	0	0	2	0	0	1	1	0	0
4	1	2	5	3	1	4	7	6	5	5	1	5	4	1	5	2	6	5	3	2	3	1	3	0	2	0	1	2	0	0	0	1	1	0	0	1	3	1	0	1	0	0	0	1	0
5	3	4	1	2	2	4	4	5	6	3	3	2	2	1	6	1	3	3	2	3	1	2	0	2	1	0	2	1	1	0	2	2	0	0	1	0	1	2	1	0	0	1	0	0	0
8	7	4	7	3	1	3	2	2	5	2	9	7	2	4	2	0	0	1	3	0	0	2	2	2	2	0	0	0	1	0	0	1	2	1	0	0	0	1	0	0	0	0	2	1	0
5	4	4	5	7	7	2	10	2	4	7	3	1	4	3	0	0	1	2	3	1	2	2	1	3	1	2	1	1	3	2	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1
4	2	5	7	4	8	7	7	8	5	4	3	1	2	2	3	4	2	0	3	1	2	1	3	4	2	3	5	1	2	2	1	0	2	0	0	1	1	1	0	0	0	0	0	0	0
8	5	6	7	5	7	5	6	13	4	2	5	3	0	6	7	2	3	4	1	2	0	2	2	3	3	0	1	1	0	1	1	1	0	0	4	2	1	0	0	0	0	2	0	0	0
6	3	5	0	5	2	5	5	5	9	6	5	3	5	4	2	1	1	0	2	2	0	4	4	2	1	0	1	1	1	1	2	0	0	0	0	2	1	0	1	0	0	0	0	1	0
5	4	6	8	6	3	8	6	2	8	3	3	4	1	3	3	0	3	0	3	2	4	2	2	1	0	1	3	1	2	0	2	2	2	1	3	1	0	2	1	0	1	1	1	0	2
8	2	3	3	4	5	4	7	5	9	6	3	4	5	3	4	3	0	2	3	3	2	3	3	3	0	2	0	1	2	1	1	1	0	1	2	0	1	0	0	0	0	1	0	0	0
6	6	4	5	5	6	5	8	3	5	8	10	3	3	2	3	3	2	0	1	4	4	1	3	1	5	5	1	0	1	1	2	0	3	0	5	4	1	0	0	1	0	0	1	3	0
8	4	6	4	6	11	11	9	13	5	3	5	3	3	6	1	5	6	5	2	3	1	2	1	2	2	2	1	1	1	1	2	1	0	2	2	0	1	0	0	1	2	0	1	0	0
1	6	4	9	3	3	7	9	2	2	5	4	2	3	1	4	3	2	2	4	2	1	2	1	0	7	0	4	1	1	4	0	1	1	1	0	1	0	1	0	0	1	0	0	1	0
5	3	4	6	8	6	11	10	4	4	0	6	2	3	4	2	2	2	0	2	3	1	4	3	0	2	2	1	3	1	0	1	0	4	2	0	1	0	0	0	1	0	0	0	1	2
4	4	9	9	5	9	10	4	12	3	6	7	8	7	5	6	4	1	3	2	1	2	1	0	2	1	2	2	3	3	3	1	0	1	0	2	0	0	1	3	0	1	1	0	1	0
5	6	4	8	3	4	3	7	13	4	9	9	9	2	4	3	3	4	1	2	2	2	1	0	0	3	5	0	2	1	2	2	0	2	3	1	2	1	2	4	1	0	1	1	0	0
3	3	8	9	8	8	6	15	9	6	6	7	5	6	2	4	2	2	4	3	1	2	2	2	0	4	2	3	3	0	2	2	0	1	0	0	5	0	0	1	0	2	0	2	1	1
