9	14	14	13	10	6	6	3	1	3	3	1	1	2	1	0	0	1	0	0	3	0	0	1	2	1	1	1	0	0	0	1	0	0	1	1	0	1	1	1	1	1	1	0	0	1
19	21	12	11	9	5	4	1	3	1	1	3	0	2	1	2	3	0	2	0	0	1	1	1	0	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0
7	18	10	11	11	3	5	1	4	1	1	1	4	3	0	5	1	1	1	2	0	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0
21	18	9	8	15	4	2	1	0	0	3	1	2	1	1	1	0	4	1	2	0	2	0	1	0	1	1	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0
19	16	13	9	6	6	4	9	2	0	2	2	0	0	1	1	1	1	0	1	1	0	0	0	1	1	1	0	3	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0
19	9	13	12	10	6	5	2	3	0	0	1	0	0	1	3	2	3	1	1	0	0	0	0	0	0	2	0	1	1	0	0	0	2	0	0	1	1	0	0	2	0	0	0	0	0
17	20	14	7	7	3	2	4	2	1	1	1	1	0	2	1	0	1	0	2	1	0	0	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	1
11	16	12	13	3	3	4	0	2	2	0	2	2	1	2	0	0	2	1	2	0	1	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	4	1	0	0	3	1	1	0	0
9	13	6	10	8	5	4	1	1	1	0	2	0	0	1	0	2	0	1	2	1	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1
5	11	11	5	6	5	2	3	0	2	0	1	0	0	2	0	3	0	3	0	0	0	3	1	0	0	1	3	1	1	1	0	1	0	0	0	0	2	1	0	0	0	1	0	1	0
10	9	11	5	8	2	6	2	2	2	0	0	1	0	0	2	0	0	1	2	1	1	1	0	1	1	2	0	0	1	1	0	1	0	0	1	1	0	0	1	2	0	0	1	0	1
8	3	9	10	3	2	6	1	0	1	0	0	0	2	1	1	2	2	0	0	1	1	0	2	2	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1
9	11	5	8	3	3	2	0	4	0	0	0	0	1	1	1	1	2	0	1	1	0	0	1	1	0	1	1	0	1	1	1	0	0	0	2	0	0	2	0	0	0	0	1	0	1
5	4	7	5	4	6	2	2	0	2	0	0	2	2	1	1	1	1	3	3	0	1	0	0	0	1	0	1	1	1	2	1	3	0	3	1	1	0	0	0	2	0	2	2	0	0
4	5	6	10	6	2	6	1	0	2	0	3	2	0	1	2	1	1	2	0	0	0	0	1	2	0	2	1	0	1	0	0	0	1	2	0	1	1	0	0	0	0	0	1	0	0
6	3	5	3	4	7	1	3	4	2	0	1	0	1	1	1	1	1	0	0	0	0	0	1	1	2	1	0	0	0	1	0	0	1	1	0	0	1	1	1	2	0	1	0	0	0
9	11	1	2	3	1	4	2	2	0	1	1	0	2	1	3	1	1	2	2	0	0	2	0	1	2	2	0	1	1	1	1	3	0	1	1	0	0	0	1	0	1	0	0	1	1
7	6	4	5	2	0	2	3	1	2	0	1	0	1	2	0	2	0	3	1	0	1	1	1	1	1	0	2	1	0	1	1	4	3	0	0	0	1	1	0	0	0	2	1	1	1
7	7	9	8	2	3	1	1	3	1	0	1	0	2	3	2	2	2	3	3	0	1	0	1	1	2	1	0	1	2	0	0	1	1	2	0	1	2	1	0	0	0	1	1	1	0
9	13	5	6	3	1	2	2	0	1	1	1	1	0	1	1	0	0	0	2	2	2	1	0	3	1	0	1	0	1	3	1	2	1	0	1	1	3	0	1	0	0	1	0	0	1
10	6	6	8	3	7	1	0	4	1	1	1	2	2	1	2	0	1	1	0	1	0	1	3	3	1	1	1	1	2	2	3	1	0	1	2	0	0	1	0	1	0	1	0	0	0
4	6	10	8	6	4	4	6	1	0	0	0	1	1	0	2	1	0	2	0	1	1	1	2	2	2	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	2	3	2	1	0
8	9	6	3	1	6	3	0	3	3	2	0	1	0	0	1	0	0	1	1	0	1	1	1	1	2	0	2	2	0	3	1	1	1	0	0	1	1	2	1	1	0	0	0	1	0
10	4	4	7	6	3	1	3	4	0	0	2	2	1	1	1	0	2	2	0	3	0	1	1	0	1	0	3	1	1	0	0	2	1	1	2	4	1	0	0	1	1	1	0	1	0
