3	1	0	3	1	0	0	1	0	0	3	0	1	0	0	0	1	1	0	2	0	0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0
2	0	0	0	1	0	0	1	1	1	1	1	2	1	0	1	1	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0
0	0	0	1	0	1	1	0	1	1	1	0	1	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	1	0
0	1	3	1	2	1	0	1	0	1	1	2	1	0	0	0	1	0	2	1	1	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0
1	2	1	1	0	0	2	1	0	2	1	2	1	1	1	2	1	0	3	3	2	0	1	2	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1
1	1	2	1	1	1	1	3	2	0	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
4	1	2	3	1	1	1	2	1	2	0	1	3	0	0	0	1	1	0	2	2	1	1	0	1	0	2	1	0	0	2	0	2	0	1	0	0	2	0	1	0	0	0	1	0	0
1	2	1	1	1	2	0	0	0	1	0	3	0	0	3	0	1	1	1	2	0	0	1	2	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
2	1	0	1	1	0	0	1	1	1	2	1	2	0	0	1	0	0	1	1	2	1	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	1	1	0	0	0	1	0	1	0
0	0	3	2	0	3	2	1	1	1	0	1	1	0	1	1	0	2	0	1	1	1	2	0	0	1	2	0	2	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0
1	2	1	0	1	1	3	0	1	1	0	0	0	1	2	1	0	2	1	1	1	2	1	2	0	1	0	1	0	2	3	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0
1	2	1	1	0	4	3	3	1	1	1	1	1	2	3	1	2	0	0	1	2	2	0	0	2	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	0	2	0	0	0	1	4	2	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	0	0	3	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	2
1	0	3	2	2	1	1	3	1	1	2	0	1	0	1	0	0	0	1	0	0	0	1	1	1	0	2	1	1	1	0	0	0	1	0	0	0	1	0	1	2	0	0	0	0	0
0	1	0	0	7	1	2	1	0	1	1	1	3	1	0	2	2	2	2	0	1	0	2	0	1	1	0	1	1	1	0	2	1	1	0	1	0	0	2	1	1	0	0	0	0	0
3	2	1	3	0	3	0	2	2	1	1	0	1	2	1	0	0	0	1	2	5	0	0	1	0	0	1	1	1	1	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0
2	1	2	2	0	1	2	3	2	1	1	2	3	1	2	1	0	2	1	3	1	1	2	0	0	1	0	2	1	0	1	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0
1	1	2	1	3	1	0	1	2	3	2	4	0	3	2	2	2	0	3	0	1	3	0	1	0	0	2	1	0	1	1	0	2	1	0	0	0	1	1	0	0	0	1	1	1	0
2	2	1	1	3	2	2	5	2	1	3	3	3	1	1	1	1	3	2	3	0	0	0	1	2	0	0	2	1	0	0	0	1	0	0	1	1	0	0	0	1	2	0	2	0	0
0	1	2	0	0	0	1	1	1	6	2	0	0	0	1	2	2	2	1	2	4	2	0	1	1	0	3	2	0	1	3	2	0	0	0	1	0	1	0	1	1	1	0	1	0	1
2	0	0	1	1	1	1	3	4	3	2	1	3	1	4	3	2	1	3	2	2	0	1	0	0	1	0	3	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1
1	3	1	0	3	4	0	1	2	2	0	0	5	0	0	0	4	1	2	3	0	2	2	2	1	0	2	0	0	3	1	0	0	3	1	0	2	0	0	0	1	0	0	0	0	0
2	3	0	2	3	4	1	1	2	3	2	3	3	3	4	1	0	1	0	2	4	3	1	0	0	2	1	1	2	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	1	1
2	4	4	1	4	0	3	1	4	0	6	4	2	4	3	2	1	1	2	2	1	3	1	0	0	1	3	1	0	0	0	1	0	3	1	0	0	2	1	0	1	0	0	1	1	0
4	4	0	0	0	1	6	3	5	6	3	7	3	3	2	4	4	4	1	1	2	0	2	0	2	0	1	4	0	0	0	2	0	2	1	0	0	1	1	0	0	0	0	0	0	1
4	6	2	3	4	4	1	1	3	5	1	7	4	1	4	3	0	1	3	1	3	3	1	0	4	2	4	1	1	0	2	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0
3	6	1	1	0	1	6	5	5	4	7	6	1	4	6	2	4	3	0	3	1	3	4	2	0	4	1	2	0	4	1	2	1	1	0	3	0	1	1	0	1	1	0	1	1	0
4	3	1	3	4	4	4	5	2	5	2	8	6	7	4	1	0	2	1	2	4	2	2	2	1	2	3	3	1	1	2	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0
7	7	5	1	5	4	3	3	6	4	3	6	10	3	5	1	1	5	2	1	0	4	0	2	1	2	2	4	1	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	2
7	6	2	5	5	6	4	8	8	8	6	4	8	1	9	4	3	7	3	4	2	1	2	2	1	3	4	2	1	1	1	2	0	2	2	1	0	0	1	0	1	0	0	0	2	1
9	8	3	2	6	9	5	9	5	5	6	5	3	3	4	4	5	2	2	4	3	1	4	5	2	3	0	1	2	2	0	0	1	0	0	2	0	4	0	1	0	0	2	1	0	0
4	2	9	4	3	9	8	10	11	7	9	5	5	3	4	1	4	2	3	3	2	2	3	2	1	0	3	0	0	2	5	2	0	1	4	0	0	1	1	0	0	0	0	0	1	1
7	6	5	2	6	6	3	9	5	3	8	9	11	8	2	2	2	2	2	2	1	2	0	4	0	2	4	0	3	2	0	0	1	1	1	1	0	1	0	0	0	1	2	1	0	0
4	7	4	5	3	10	7	5	8	10	3	8	6	3	3	3	1	4	2	1	4	0	3	1	1	2	2	3	2	2	2	0	0	0	4	1	2	1	1	1	1	2	1	1	1	2
5	3	3	5	4	4	6	6	2	8	6	4	6	7	4	3	1	2	3	2	2	3	3	3	1	2	1	1	1	2	3	0	1	1	1	1	2	0	0	1	0	0	0	0	0	2
5	5	4	5	9	10	4	7	11	5	4	4	7	8	4	4	3	6	8	0	3	5	1	1	1	1	1	0	0	2	1	2	1	1	0	0	3	0	1	0	1	2	1	0	0	1
5	1	11	8	5	8	2	7	8	4	4	7	4	5	5	6	2	1	2	4	1	2	0	6	0	1	1	1	1	0	1	0	1	1	0	1	0	4	0	0	1	0	0	1	2	0
2	5	5	6	12	7	4	5	4	5	2	4	4	3	10	6	1	3	2	1	1	1	2	1	0	1	1	3	3	0	1	1	1	0	3	2	0	1	1	3	1	1	0	1	2	0
2	2	4	6	3	4	2	2	6	4	11	3	7	2	5	2	3	4	3	5	2	1	1	3	2	0	0	2	2	1	0	1	0	2	3	2	0	1	0	1	0	2	1	0	0	0
8	3	4	4	5	5	11	2	6	4	4	5	5	4	3	3	2	4	7	3	3	0	3	0	1	1	1	0	1	1	1	3	1	2	3	1	2	4	4	1	1	0	1	0	0	1
0	5	4	5	6	6	7	9	6	4	9	5	2	8	3	3	3	1	3	2	3	1	1	0	3	1	2	3	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	2	0
3	5	2	4	4	10	7	12	6	2	12	6	8	5	2	1	3	3	4	1	0	2	1	1	2	4	1	1	1	2	0	2	0	0	0	1	2	0	0	0	2	1	2	0	0	0
2	3	2	3	8	7	8	16	9	9	8	2	8	4	1	10	3	3	2	4	3	2	4	3	3	1	0	1	4	1	3	1	1	4	1	1	1	0	0	0	2	1	0	2	1	0
2	2	5	7	7	6	3	7	13	7	8	7	7	8	6	1	1	3	3	5	2	2	3	1	4	4	1	2	1	1	1	3	2	0	2	1	1	2	2	0	3	0	1	0	0	0
1	0	3	2	1	7	11	5	10	10	12	5	8	6	11	9	3	7	2	2	1	1	1	2	0	1	5	7	2	0	0	0	1	0	1	0	2	1	3	3	1	0	2	0	1	1
2	3	2	4	2	3	10	9	15	13	7	14	4	10	10	4	4	6	5	6	5	0	2	2	2	1	0	0	1	2	2	2	2	1	3	3	1	0	0	2	0	0	1	1	2	1
1	3	0	5	6	11	8	10	15	14	12	10	5	6	8	2	7	5	3	4	4	7	3	4	2	1	2	0	2	0	0	1	3	0	0	2	1	1	2	0	0	0	0	0	0	2
3	3	2	3	3	3	5	8	12	14	17	12	6	9	12	10	8	4	5	4	5	5	3	0	2	5	0	4	1	0	6	1	1	0	4	1	1	1	0	4	1	1	0	0	2	1
0	0	1	2	2	6	4	5	14	13	10	14	10	8	8	14	9	3	5	3	2	1	1	3	3	4	2	2	2	1	1	2	1	1	1	2	1	0	1	0	0	0	2	1	2	1
0	2	1	9	5	6	9	13	9	10	12	8	7	8	4	6	5	6	9	6	3	3	3	1	3	5	3	2	1	1	0	0	1	1	2	0	0	1	2	0	3	1	1	0	0	1
2	2	1	2	4	2	4	12	11	5	4	16	9	6	6	5	9	4	7	4	5	0	2	5	3	2	4	2	4	2	2	4	3	2	3	2	0	2	2	0	0	0	1	0	1	1
1	1	1	4	1	2	4	8	9	15	10	12	15	5	16	11	5	7	7	4	6	3	2	3	7	5	7	3	2	0	1	3	1	3	2	2	0	1	1	1	1	5	0	0	1	1
1	2	2	3	4	8	5	5	4	5	15	20	12	7	10	12	8	7	5	7	6	0	4	3	2	3	3	1	0	0	3	0	1	2	2	0	1	1	2	0	0	3	1	1	0	0
0	0	4	4	4	5	7	2	5	8	9	6	11	7	7	8	11	11	5	5	6	4	4	0	1	5	4	1	1	1	1	3	2	3	3	0	3	0	0	0	0	1	0	1	0	0
2	1	2	0	1	3	1	3	8	2	11	7	5	4	9	8	3	9	6	3	6	7	5	6	3	4	4	0	4	2	2	2	1	2	2	2	3	0	1	2	0	0	0	1	0	0
1	4	3	3	1	4	3	9	6	6	3	5	4	5	9	7	7	5	4	9	6	3	3	0	3	6	0	3	4	4	2	2	1	3	2	1	0	2	1	2	0	2	1	1	2	0
0	0	2	3	2	3	5	5	3	3	4	4	10	11	14	6	3	6	4	6	3	4	2	1	4	3	1	2	4	1	3	6	2	0	1	2	1	1	2	2	1	3	0	0	1	1
0	0	1	2	0	1	4	2	1	4	8	4	3	4	9	4	8	7	8	2	2	4	4	3	2	4	1	5	3	2	1	4	4	1	0	2	5	0	1	1	1	0	1	1	1	0
2	1	1	2	2	3	2	3	3	2	7	4	14	0	2	4	6	5	6	5	4	5	1	2	4	2	3	3	2	1	1	0	3	3	0	0	1	0	1	1	1	2	2	1	1	3
2	0	3	1	2	4	3	1	0	8	2	3	7	8	6	4	3	8	7	3	5	2	1	1	1	2	2	3	3	3	1	2	2	0	2	1	1	2	2	3	0	0	1	0	0	0
2	2	4	1	0	2	1	3	4	0	4	3	5	8	3	4	4	5	2	1	3	3	3	2	5	3	1	1	2	2	3	1	3	4	2	0	0	1	0	1	0	3	1	0	0	1
2	0	1	0	1	1	3	2	2	2	3	2	9	3	0	4	4	7	3	6	2	2	3	5	1	2	3	1	4	0	4	2	3	1	1	2	1	1	1	1	1	1	3	1	0	2
2	0	3	1	0	0	2	1	1	3	2	4	7	4	7	4	6	6	2	2	1	3	3	1	0	2	1	4	3	1	1	2	2	1	2	0	4	1	1	2	0	0	0	0	1	1
0	2	1	0	0	1	0	3	1	5	8	3	2	2	4	7	2	1	1	3	1	2	4	2	2	2	1	3	1	1	2	0	0	1	1	2	3	2	2	1	1	0	0	1	2	2
0	1	2	3	2	2	1	3	2	0	4	4	7	2	2	3	2	0	7	4	3	3	1	2	3	2	1	3	2	2	1	1	0	0	1	2	3	2	0	0	0	0	0	0	2	1
0	2	0	4	4	2	0	2	0	0	2	6	4	0	4	2	4	3	6	2	4	3	2	1	1	1	1	1	3	2	2	1	0	1	0	0	1	0	1	1	0	0	1	0	1	0
0	3	2	0	2	0	1	3	1	3	1	4	3	3	5	4	5	0	4	3	4	1	2	3	4	3	2	1	4	1	4	2	1	2	3	3	0	1	1	0	2	0	3	0	0	1
2	2	0	0	2	1	1	3	1	1	2	1	1	4	1	2	3	5	3	4	3	4	1	2	4	2	3	1	3	1	3	1	1	1	1	1	2	4	1	1	1	0	0	1	0	1
1	1	4	5	0	0	2	0	1	3	2	1	0	2	1	5	6	4	2	3	4	0	2	4	4	1	2	2	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	1	0
2	1	1	0	1	1	2	1	1	2	0	1	1	1	2	2	3	1	2	2	0	1	1	1	1	1	1	0	0	0	2	0	1	1	1	2	2	0	0	0	3	0	1	1	0	0
1	1	1	0	1	1	0	1	1	1	1	1	3	4	2	4	4	0	1	1	0	2	3	1	1	0	1	2	2	0	2	1	1	0	0	1	2	1	1	2	1	0	2	1	0	0
0	1	2	1	1	1	0	1	2	1	1	1	1	5	4	1	3	3	2	2	3	1	1	1	1	3	3	1	0	2	4	0	0	0	1	0	0	2	0	0	2	1	0	1	1	0
0	3	1	1	1	1	1	1	0	1	1	4	3	1	3	4	2	1	0	0	1	2	2	0	1	5	2	3	1	0	1	0	2	1	2	0	0	0	0	0	2	0	0	0	0	0
0	2	1	0	1	1	1	0	3	0	1	2	0	1	1	2	0	1	0	1	2	1	5	0	0	1	2	0	1	2	0	1	0	2	2	3	1	1	0	0	2	2	1	1	1	0
