10	10	7	9	2	1	1	1	2	0	0	0	2	2	1	1	1	2	0	0	0	2	0	1	2	1	1	0	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0
7	11	5	5	5	3	2	0	1	2	1	2	2	0	0	0	1	0	1	0	3	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	7	3	2	1	1	4	2	2	1	1	0	2	2	3	1	1	0	1	1	1	0	0	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1
7	8	11	7	4	4	2	1	1	2	2	1	1	0	3	0	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	1	1	0	0	0	2	0	0	0	0	1	0
15	9	2	9	1	3	2	4	0	1	3	0	2	0	2	0	0	0	0	1	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1
5	8	10	5	2	2	2	2	0	2	2	1	1	0	1	0	1	0	0	0	1	3	1	0	0	0	1	1	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	0	0	0
16	12	9	6	8	4	6	3	0	1	2	0	1	2	2	1	0	0	2	2	1	3	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0
15	14	9	4	0	4	1	2	2	3	0	2	4	0	2	2	1	0	0	0	0	1	4	1	0	0	1	1	0	1	1	0	0	3	1	0	0	0	1	0	0	1	0	0	0	0
11	11	14	8	3	4	4	1	1	1	0	0	2	0	0	1	0	1	2	1	1	1	0	0	2	2	0	1	0	2	0	1	0	3	0	0	0	0	1	0	0	0	0	0	2	1
13	8	13	3	6	5	1	4	4	1	0	0	3	1	1	1	0	1	0	1	0	2	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	2	1	1	0	0	0
17	10	11	5	3	3	1	2	2	1	2	1	2	2	0	1	1	1	3	0	2	0	1	0	0	2	2	1	0	1	1	2	2	0	0	0	2	0	1	0	0	0	0	1	0	0
11	12	4	4	4	2	0	2	1	3	1	3	2	2	1	0	0	1	2	0	1	0	0	0	2	4	2	0	1	1	1	0	2	0	1	0	0	1	1	1	0	0	0	1	1	0
14	6	5	5	3	5	0	3	6	1	1	0	0	3	0	3	1	0	1	0	0	0	0	1	1	1	2	2	0	0	0	2	2	0	1	0	0	2	0	1	0	0	0	1	1	0
9	4	12	7	4	4	2	0	1	3	1	1	2	1	0	0	4	0	2	1	1	2	0	0	3	1	1	0	0	1	3	1	1	0	0	0	0	1	0	1	0	0	2	4	1	0
11	12	12	7	4	6	3	1	3	2	1	0	3	3	2	2	2	0	2	0	0	0	1	0	2	0	0	0	1	1	0	0	2	2	0	0	0	1	1	0	0	1	0	0	0	0
10	7	5	5	3	1	0	1	0	0	1	2	4	2	1	0	2	1	1	0	0	2	2	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	2
11	7	6	2	1	1	4	0	2	0	2	2	2	1	0	1	1	2	2	1	0	0	1	3	1	4	2	3	1	0	1	0	2	0	2	0	0	0	0	1	0	0	1	1	0	0
7	6	5	4	2	4	1	3	2	1	0	1	1	1	1	1	0	1	2	4	0	1	0	3	3	1	1	2	3	1	3	0	1	1	1	2	1	0	0	0	0	1	0	2	0	0
5	5	2	2	0	3	4	1	1	2	1	1	1	0	0	2	1	1	3	1	1	1	2	2	2	2	0	1	1	2	2	2	1	1	1	0	0	1	1	0	3	0	1	0	0	0
7	7	3	7	2	2	2	1	0	0	1	1	1	3	1	0	0	1	2	0	3	3	0	0	1	3	2	0	2	0	2	0	0	0	1	1	2	1	2	0	0	0	0	1	1	0
3	7	3	2	7	0	4	0	6	3	1	1	1	1	1	2	0	1	1	2	1	2	1	5	0	0	1	0	1	1	1	1	1	1	1	1	0	0	3	0	0	0	0	1	1	0
2	6	4	1	3	2	1	2	1	0	1	1	1	0	1	1	0	1	1	0	0	1	2	1	3	1	0	0	2	3	3	1	0	0	2	0	1	2	2	1	0	0	2	0	0	0
5	4	3	7	3	2	4	0	3	0	1	0	0	2	1	3	4	1	1	1	2	3	2	1	3	3	1	1	1	2	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	1
9	1	3	1	0	2	1	0	1	0	0	0	0	2	0	2	2	2	1	2	1	1	2	1	0	1	1	2	3	2	2	2	1	4	0	0	1	1	0	1	2	2	0	1	1	0
6	2	1	1	1	2	1	1	1	0	2	1	6	2	1	1	1	0	0	0	2	5	1	3	0	3	2	1	3	1	2	0	1	2	0	1	1	3	1	0	2	0	0	1	2	0
9	4	4	4	3	3	4	0	4	3	1	1	1	2	3	0	1	5	1	1	1	0	2	2	1	1	1	1	2	2	2	1	0	1	1	0	1	1	1	0	1	2	0	1	3	0
3	5	2	3	2	1	1	2	0	1	1	2	0	1	1	1	2	0	0	2	0	1	1	1	3	2	1	4	2	1	5	1	2	1	2	3	1	3	3	0	1	1	1	1	2	0
3	4	2	2	0	1	1	2	1	1	0	0	1	2	2	0	1	0	2	1	2	3	0	0	1	1	1	1	2	3	1	0	2	0	4	0	2	0	0	3	0	0	1	0	0	0
7	2	3	3	4	5	2	0	0	0	1	0	4	0	1	1	1	1	2	1	5	1	1	1	4	3	4	2	1	0	2	1	0	2	1	3	1	1	0	0	1	0	1	0	0	0
4	6	7	3	2	2	2	1	6	2	1	1	1	1	2	1	0	2	3	2	2	3	2	2	4	6	1	3	1	3	0	1	0	3	2	2	0	2	1	4	0	0	0	1	1	0
