15	19	14	18	11	10	5	4	6	2	2	1	1	4	1	0	0	1	0	1	1	0	1	0	0	0	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
26	25	13	12	9	14	9	5	1	4	1	0	0	1	1	2	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	3	1	2	0	0
16	15	21	17	13	16	5	3	1	1	2	1	1	2	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1
12	14	16	16	11	6	5	2	4	2	2	1	2	1	1	1	0	1	1	0	1	1	2	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0
21	6	14	11	10	7	1	5	1	1	0	2	2	0	2	3	3	2	1	4	0	2	2	2	1	2	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	1	0	0
17	12	13	6	7	9	5	3	3	3	3	0	3	0	0	1	1	1	3	2	0	2	2	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0
14	17	11	7	8	3	6	2	7	1	1	0	1	1	0	1	2	2	4	3	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1
10	13	7	6	6	4	4	2	3	1	4	0	2	3	2	0	1	2	0	2	2	0	0	1	1	1	2	1	2	2	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0
12	11	15	5	5	3	2	4	2	2	1	2	0	0	0	0	1	0	3	1	1	1	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	1
10	9	6	7	6	7	3	1	2	1	3	3	1	1	1	0	1	2	0	0	1	0	2	1	0	0	1	1	2	4	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0
6	11	5	6	4	3	2	4	3	1	2	1	3	0	3	0	1	1	1	1	0	2	0	1	1	2	1	0	1	2	0	1	0	2	2	0	1	0	0	0	1	0	1	0	1	0
11	2	6	11	4	0	1	2	2	1	3	2	2	2	2	2	1	0	2	3	2	3	0	2	1	1	0	3	2	3	1	0	0	0	0	0	2	1	0	0	2	0	1	1	3	1
6	10	5	9	4	5	2	4	2	3	1	2	1	1	1	0	4	1	1	2	1	2	0	1	1	0	0	0	1	2	1	0	0	1	0	0	0	0	0	1	0	2	1	0	1	0
11	10	19	10	7	3	1	1	4	2	4	4	0	4	1	1	1	1	2	1	1	2	0	1	1	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0
10	3	5	5	5	3	2	3	2	0	1	0	1	1	1	0	0	1	4	0	0	3	2	1	3	0	1	3	1	1	1	0	0	0	0	1	2	0	0	0	1	0	2	0	1	1
3	7	7	3	5	0	2	2	2	5	1	2	0	1	1	0	2	3	0	1	0	1	2	2	1	1	1	2	3	3	1	1	3	0	1	2	1	0	1	0	1	1	1	0	0	0
6	2	7	2	6	3	3	3	0	3	1	1	0	2	0	2	1	2	2	2	0	4	0	1	0	0	0	2	1	0	2	1	2	0	2	0	1	0	0	0	0	1	0	0	0	0
4	10	5	5	1	1	2	0	1	1	2	1	2	3	3	1	2	2	0	1	0	2	1	0	0	0	1	1	2	0	2	0	1	2	0	2	0	1	1	1	0	0	0	0	2	0
9	9	7	4	3	0	4	3	3	1	2	2	1	1	0	3	2	1	1	1	2	0	3	3	2	1	0	2	1	1	2	0	3	2	1	0	2	4	0	1	1	3	0	2	0	0
6	6	4	5	1	1	4	2	0	1	1	0	4	2	2	1	0	1	1	1	3	4	2	2	4	6	2	2	1	0	0	2	0	3	1	2	2	0	0	0	1	0	0	0	0	1
9	10	2	5	1	0	2	0	1	1	2	1	1	1	1	3	2	1	1	2	1	0	2	0	0	4	2	1	0	2	0	0	2	3	1	0	1	2	1	1	3	2	1	1	0	0
5	8	7	6	2	1	4	2	0	1	2	4	1	0	3	2	3	0	3	1	1	3	3	4	1	1	4	4	2	2	2	2	2	0	0	0	0	1	0	3	1	1	3	0	0	0
6	3	8	7	2	2	2	1	0	0	0	1	1	1	1	0	3	2	1	0	1	1	2	1	2	1	2	5	2	2	1	1	2	2	1	4	1	0	1	0	0	0	0	0	0	0
3	2	6	6	4	1	3	1	1	0	0	2	3	2	1	0	2	2	1	2	1	3	0	3	4	4	1	2	3	0	1	3	2	1	0	1	2	0	1	0	1	0	1	1	2	0
11	6	6	3	1	1	3	0	4	0	0	1	0	1	1	1	2	0	4	3	2	1	4	0	1	3	1	0	2	1	1	1	2	0	0	2	2	1	1	0	0	1	1	2	2	0
7	7	4	3	2	2	1	0	1	3	2	0	3	1	3	1	2	3	3	0	2	0	2	2	5	4	1	1	1	1	4	1	1	2	2	1	2	1	1	0	1	0	1	1	1	0
7	13	2	0	5	3	3	4	0	1	1	0	1	1	2	0	1	3	2	3	1	6	2	2	3	3	3	1	1	2	2	1	4	1	0	0	0	0	0	0	3	1	1	0	1	1
6	5	2	6	2	2	0	1	1	1	2	0	3	2	2	0	0	1	3	1	3	5	2	1	0	2	1	0	1	5	0	1	1	2	0	0	1	1	0	1	0	1	1	1	0	2
3	3	5	2	5	3	1	4	2	3	2	1	2	1	2	1	2	3	1	3	3	1	1	2	4	4	5	0	1	4	4	0	1	2	1	1	2	0	0	0	0	1	1	4	1	0
2	5	5	0	3	2	5	3	0	1	2	0	0	4	1	1	2	2	2	2	4	4	3	2	2	3	6	4	2	0	0	1	0	1	2	1	0	0	0	1	1	0	2	0	1	1
6	2	1	4	7	2	1	5	1	0	2	2	4	0	2	5	2	2	2	2	2	3	2	4	3	1	2	0	1	2	0	4	1	3	1	2	2	2	1	0	2	0	0	3	2	1
2	4	2	1	4	2	0	1	4	0	4	1	0	3	1	3	0	1	2	2	2	2	3	2	5	3	5	1	3	4	3	2	4	3	1	1	0	2	2	0	0	1	1	1	0	2
3	1	3	2	4	0	1	1	1	1	1	2	3	3	2	0	0	2	3	1	1	2	3	3	1	4	3	2	3	3	2	0	2	0	0	1	1	1	0	0	0	0	0	0	0	1
1	2	0	5	2	0	1	2	1	3	1	2	2	0	3	2	1	1	1	2	3	2	6	4	1	1	2	3	1	3	5	1	3	0	4	1	2	0	0	1	1	0	1	1	2	0
2	4	2	4	0	1	3	2	1	1	4	4	6	3	2	3	0	5	4	2	3	3	2	5	2	3	3	4	3	1	1	4	0	2	1	1	1	2	0	1	0	1	0	1	0	0
1	0	3	4	1	1	2	2	4	1	1	0	0	2	1	4	6	4	2	5	3	4	5	4	3	8	1	2	6	1	1	2	1	0	0	1	0	0	0	1	0	0	0	1	0	0
1	1	3	2	0	0	2	0	4	1	2	2	3	6	3	5	2	3	4	3	1	2	2	2	3	1	5	1	1	0	3	0	1	2	2	2	1	0	2	0	0	0	0	1	2	0
3	0	3	5	0	1	7	3	3	0	4	1	3	0	2	5	5	3	0	7	2	1	3	2	5	2	0	2	2	2	2	2	1	1	4	2	2	3	1	0	2	0	0	1	1	0
3	0	1	2	1	0	1	2	0	3	3	0	2	4	1	4	0	0	2	6	12	5	3	9	4	0	3	3	1	1	2	2	2	0	2	2	2	0	2	0	1	2	0	0	0	0
1	2	1	3	4	3	2	0	5	1	1	2	3	0	4	5	2	3	4	5	1	6	3	1	3	4	0	0	3	2	0	0	1	3	2	0	0	2	0	1	1	1	2	1	0	0
1	2	0	1	0	2	2	0	1	2	1	2	5	2	1	1	5	3	1	5	3	5	2	4	4	8	2	3	2	3	5	2	2	2	1	1	2	2	1	3	3	1	2	0	2	1
1	2	1	0	1	2	2	1	3	1	4	5	3	3	5	1	5	6	5	6	4	4	3	4	1	1	3	6	1	6	2	2	0	1	1	3	2	1	1	1	1	0	0	0	1	0
2	0	1	0	3	1	1	1	1	0	2	3	6	3	4	1	5	1	1	3	2	3	3	1	3	2	6	7	3	2	0	6	3	3	1	2	3	0	2	1	0	2	2	1	0	0
0	2	2	2	2	1	0	0	1	2	1	3	0	4	1	2	0	5	5	4	3	0	7	6	3	3	1	2	2	2	3	5	0	0	3	0	2	3	2	3	1	1	2	3	0	0
1	0	0	2	0	1	0	2	1	2	5	2	1	1	3	2	6	3	6	4	2	7	1	4	5	1	4	2	1	1	3	2	2	0	2	0	2	2	1	0	0	0	0	2	0	0
2	3	0	1	2	3	1	0	1	1	1	1	1	2	5	0	4	2	2	4	3	2	3	1	2	0	1	2	4	7	6	1	1	0	0	2	3	1	1	2	0	1	1	2	2	0
0	0	0	1	0	2	0	0	0	1	3	3	2	1	0	1	3	1	5	2	6	4	3	3	3	0	2	2	4	2	3	1	4	2	1	0	2	5	4	0	2	3	1	2	1	2
1	2	2	1	0	0	0	2	1	0	1	0	1	2	0	0	5	2	1	2	3	2	3	4	1	3	4	6	3	5	2	2	3	2	4	1	2	2	3	3	0	3	1	2	2	0
1	1	0	0	0	1	0	0	1	1	0	0	1	1	1	3	1	1	3	2	1	3	2	4	3	1	4	1	1	2	2	2	5	8	0	2	0	0	1	3	2	0	1	1	1	1
3	2	0	0	1	2	0	0	0	1	2	2	0	0	1	0	0	2	3	2	0	2	2	0	1	3	1	8	3	1	2	2	4	2	1	1	2	1	2	0	3	1	1	2	2	2
